C0;C1;t
13.17946671;0.100778585;0
13.19805079;0.090465281;0.687
13.27524621;0.047625394;1.387
13.11149859;0.138497746;2.087
13.11149859;0.138497746;2.787
12.7599668;0.333581625;3.487
12.55628487;0.446615673;4.187
12.39596258;0.535587125;4.887
12.28870674;0.595109153;5.587
12.20535421;0.64136595;6.287
12.08682005;0.707146923;6.987
12.01020859;0.749662737;7.687
11.94003744;0.788604476;8.387
11.94003744;0.788604476;9.087
11.94003744;0.788604476;9.787
11.81927241;0.855623479;10.487
11.79735483;0.867786721;11.187
11.76127515;0.887809277;11.887
11.74285451;0.898031877;12.587
11.74285451;0.898031877;13.287
11.70302629;0.920134696;13.987
11.69263297;0.925902509;14.687
11.68685183;0.929110774;15.387
11.68685183;0.929110774;16.087
11.69322501;0.925573956;16.787
11.66768371;0.939748194;17.487
11.65692239;0.945720228;18.187
11.66126776;0.943308748;18.887
11.6426238;0.953655287;19.587
11.6426238;0.953655287;20.287
11.65805054;0.945094159;20.987
11.62875793;0.9613502;21.687
11.62875793;0.9613502;22.387
11.63646096;0.957075375;23.087
11.65190212;0.948506246;23.787
11.65190212;0.948506246;24.487
11.64101165;0.954549951;25.187
11.63620014;0.957220118;25.887
11.63310613;0.95893715;26.587
11.65536155;0.946586421;27.287
11.65536155;0.946586421;27.987
11.65502095;0.946775438;28.687
11.62937927;0.961005384;29.387
11.62865599;0.961406771;30.087
11.39636357;1.090318315;30.787
11.02328301;1.29736076;31.487
10.55480951;1.557341879;32.187
10.16969959;1.771060059;32.887
10.16969959;1.771060059;33.587
9.624728394;2.073493856;34.287
9.624728394;2.073493856;34.987
9.306659877;2.250007165;35.687
9.16994677;2.325876612;36.387
9.026573323;2.405442241;37.087
8.956572081;2.444289691;37.787
8.956572081;2.444289691;38.487
8.956572081;2.444289691;39.187
8.813033094;2.523947186;39.887
8.841363268;2.508225251;40.587
8.833260265;2.512722042;41.287
8.790777837;2.536297824;41.987
8.758531557;2.554193017;42.687
