iter,loss
0,0.0
1,4.2688927852253695e-6
2,4.038745195823329e-6
3,3.822953735661676e-6
4,3.62801166079302e-6
5,3.460722722760485e-6
6,3.327642812924929e-6
7,3.233025135361877e-6
8,3.176978557450968e-6
9,3.1555585156309496e-6
10,3.1617255199869087e-6
11,3.190309733415857e-6
12,3.2381153101144166e-6
13,3.303118644153222e-6
14,3.383185221302658e-6
15,3.476695357222895e-6
16,3.5842892725191865e-6
17,3.7012327385260763e-6
18,3.824203104505809e-6
19,3.95129667960281e-6
20,4.0800929115321395e-6
21,4.208136531764255e-6
22,4.33639954702734e-6
23,4.463354600492804e-6
24,4.588434850909842e-6
25,4.7136549975061416e-6
26,4.8381791123538e-6
27,4.961099662888629e-6
28,5.081632448601282e-6
29,5.199033332799206e-6
30,5.312563788046527e-6
31,5.421350195210695e-6
32,5.525786632144212e-6
33,5.624051134353264e-6
34,5.715266223225043e-6
35,5.797083501818516e-6
36,5.8722212075144715e-6
37,5.937061870356792e-6
38,5.992179723447972e-6
39,6.033361045901816e-6
40,6.0580999912065745e-6
41,6.071389201157666e-6
42,6.067713698450948e-6
43,6.052023136445817e-6
44,6.021332047514401e-6
45,5.9799602598342905e-6
46,5.926277733361455e-6
47,5.860631089483986e-6
48,5.79517852629195e-6
49,5.719160468341385e-6
50,5.6391452002129725e-6
51,5.5589106245477345e-6
52,5.4767839946280436e-6
53,5.3928491285289625e-6
54,5.307068394180283e-6
55,5.222006910006454e-6
56,5.138599123343909e-6
57,5.069223630096014e-6
58,5.0111284103870726e-6
59,4.958980380298347e-6
60,4.907141277311755e-6
61,4.859159067363792e-6
62,4.799527819470177e-6
63,4.732026978317069e-6
64,4.662124173080765e-6
65,4.59672061870128e-6
66,4.540885485242989e-6
67,4.46801308322914e-6
68,4.364699630795609e-6
69,4.220785349683236e-6
70,4.053882579702808e-6
71,3.883194131323303e-6
72,3.737551195135066e-6
73,3.6273815184960194e-6
74,3.5601526431283078e-6
75,3.541063844448905e-6
76,3.5724711263797594e-6
77,3.6554151151559905e-6
78,3.78994066133865e-6
79,3.976390391837496e-6
80,4.213938079257061e-6
81,4.4999061661142745e-6
82,4.828156352496401e-6
83,5.190380137999729e-6
84,5.576075092161377e-6
85,5.972171540815079e-6
86,6.365371131320038e-6
87,6.742513691451427e-6
88,7.0929867368967325e-6
89,7.410516826499721e-6
90,7.692398692376641e-6
91,7.938826491115776e-6
92,8.151932050238523e-6
93,8.33493419921994e-6
94,8.491641932419886e-6
95,8.625957185406114e-6
96,8.741806209272688e-6
97,8.842660181105144e-6
98,8.931741346313854e-6
99,9.01143523804357e-6
100,9.08373183553556e-6
101,9.150106833243121e-6
102,9.211688890037998e-6
103,9.269224092468518e-6
104,9.323246732627263e-6
105,9.374035328620062e-6
106,9.421822668346895e-6
107,9.466609993459875e-6
108,9.508456927394128e-6
109,9.547345251365828e-6
110,9.583199187783692e-6
111,9.61592479561287e-6
112,9.645478777361834e-6
113,9.671850722671104e-6
114,9.695018201318122e-6
115,9.715028558546931e-6
116,9.731950447175004e-6
117,9.745868641114344e-6
118,9.75689749117246e-6
119,9.765161606155968e-6
120,9.770817163685764e-6
121,9.773897748302695e-6
122,9.774572576012485e-6
123,9.773005456059417e-6
124,9.769392389082307e-6
125,9.763828449672639e-6
126,9.756506217052107e-6
127,9.747540046243232e-6
128,9.737007951639332e-6
129,9.724995090568788e-6
130,9.711535749870363e-6
131,9.696626341698823e-6
132,9.680307464567816e-6
133,9.662231236231631e-6
134,9.642430140398816e-6
135,9.620988921774993e-6
136,9.597983641250605e-6
137,9.573448219885362e-6
138,9.547367102608049e-6
139,9.519623834223699e-6
140,9.489931171768756e-6
141,9.457895477074034e-6
142,9.422837983255315e-6
143,9.386482592412612e-6
144,9.34780405607721e-6
145,9.30585031268962e-6
146,9.259565970446643e-6
147,9.206053366965315e-6
148,9.147624874831917e-6
149,9.083411066979347e-6
150,9.01252614592167e-6
151,8.936507921764317e-6
152,8.855390794144458e-6
153,8.765056308144113e-6
154,8.668137461561718e-6
155,8.565372064054821e-6
156,8.454210174547785e-6
157,8.33492874723662e-6
158,8.209143587556305e-6
159,8.07838085836615e-6
160,7.944768934996e-6
161,7.810902371771945e-6
162,7.676626576122562e-6
163,7.543854942868657e-6
164,7.413049296198502e-6
165,7.285029866929226e-6
166,7.160762631313292e-6
167,7.040991556915118e-6
168,6.926704468460429e-6
169,6.818932006195689e-6
170,6.7177607824902895e-6
171,6.623117408016709e-6
172,6.5347906584092206e-6
173,6.4523137039422135e-6
174,6.374959690187915e-6
175,6.302413937804873e-6
176,6.2343621794696934e-6
177,6.170482356538351e-6
178,6.110501709999518e-6
179,6.054139690659915e-6
180,6.001158605504656e-6
181,5.951343425563882e-6
182,5.904498431014446e-6
183,5.860441430911523e-6
184,5.818943817800312e-6
185,5.779757209448575e-6
186,5.741204130373103e-6
187,5.7030097671347916e-6
188,5.664866458981076e-6
189,5.6246404551750015e-6
190,5.582442787603652e-6
191,5.537713857208103e-6
192,5.491024970570273e-6
193,5.443085478340108e-6
194,5.39256938612077e-6
195,5.336710998489226e-6
196,5.277048168726145e-6
197,5.2151184593844475e-6
198,5.152407173392094e-6
199,5.0986571331714626e-6
200,5.053791169777108e-6
201,5.01981277110195e-6
202,4.99126885221015e-6
203,4.967487630068784e-6
204,4.94810819354318e-6
205,4.9314288261867785e-6
206,4.916742262565702e-6
207,4.903254173355127e-6
208,4.8958222681413474e-6
209,4.893867067355701e-6
210,4.896696482466104e-6
211,4.9028651334360845e-6
212,4.911406981206753e-6
213,4.91271374179521e-6
214,4.905908990760241e-6
215,4.8906868186831455e-6
216,4.86707328478664e-6
217,4.842379747271108e-6
218,4.818909099506997e-6
219,4.7927245261474855e-6
220,4.763768651530661e-6
221,4.724620185911736e-6
222,4.67829979920618e-6
223,4.630596298220294e-6
224,4.584473640814444e-6
225,4.543385887862443e-6
226,4.508366146964069e-6
227,4.4800389221735975e-6
228,4.458305236381069e-6
229,4.4423984522733984e-6
230,4.431050964630592e-6
231,4.4186606649299365e-6
232,4.400340277030298e-6
233,4.3796326526374014e-6
234,4.358995253963935e-6
235,4.338802967212955e-6
236,4.315285759872772e-6
237,4.284649407411857e-6
238,4.25047090093241e-6
239,4.217595684164549e-6
240,4.18740186329166e-6
241,4.157420992525958e-6
242,4.1295203849239565e-6
243,4.10385730768346e-6
244,4.076473313760166e-6
