iter,loss
0,0.0
1,5.181952105580522e-6
2,5.159827178223512e-6
3,5.15522916684949e-6
4,5.166543543422334e-6
5,5.190192433774156e-6
6,5.226536740961656e-6
7,5.270979302699444e-6
8,5.3201935760055945e-6
9,5.37116082393404e-6
10,5.4185927824226664e-6
11,5.459766328229829e-6
12,5.4922767742587065e-6
13,5.5136722460828785e-6
14,5.521602381285715e-6
15,5.513914963608639e-6
16,5.491088896603883e-6
17,5.453236234569878e-6
18,5.400967924772662e-6
19,5.335305904212615e-6
20,5.258517609933669e-6
21,5.172565109970844e-6
22,5.080473071848643e-6
23,4.985656830648211e-6
24,4.888302605513475e-6
25,4.793082501153696e-6
26,4.702912453228446e-6
27,4.620508384027236e-6
28,4.5459175487252115e-6
29,4.4776201073177495e-6
30,4.41772766612273e-6
31,4.3640907787547365e-6
32,4.316619319376753e-6
33,4.273826921322088e-6
34,4.234433389102589e-6
35,4.197631206254067e-6
36,4.162409914239111e-6
37,4.128186265522178e-6
38,4.0945809930382864e-6
39,4.06150829041983e-6
40,4.02895032183234e-6
41,3.997014944966902e-6
42,3.9657725158486895e-6
43,3.93532948470902e-6
44,3.905641973331819e-6
45,3.876622453611965e-6
46,3.848107415162122e-6
47,3.819851418113722e-6
48,3.791577999317258e-6
49,3.7626261391750413e-6
50,3.732763918548033e-6
51,3.7018442080278332e-6
52,3.669775355247622e-6
53,3.6365457373562354e-6
54,3.6023678180885018e-6
55,3.5674446432312626e-6
56,3.5320468303461164e-6
57,3.4964801348506867e-6
58,3.460984312677496e-6
59,3.4258745851955127e-6
60,3.3915361710712275e-6
61,3.3581453328218983e-6
62,3.325897144748918e-6
63,3.294878735055865e-6
64,3.265103357388349e-6
65,3.2361350932872216e-6
66,3.208040201562002e-6
67,3.181110318796242e-6
68,3.1554528680252943e-6
69,3.130929654233018e-6
70,3.107122797155211e-6
71,3.0841194646857262e-6
72,3.0620326611981645e-6
73,3.0410321160927342e-6
74,3.0210803379027236e-6
75,3.0022513826947988e-6
76,2.9840392263304673e-6
77,2.966822970079588e-6
78,2.949288049692381e-6
79,2.933041240969481e-6
80,2.9173816610358757e-6
81,2.902091898847296e-6
82,2.8887785278596066e-6
83,2.8762060510222436e-6
84,2.8644763908364213e-6
85,2.8525915873969557e-6
86,2.841066382194279e-6
87,2.830228453853748e-6
88,2.8200356253475648e-6
89,2.810711086378588e-6
90,2.802343815504547e-6
91,2.7950283870785666e-6
92,2.78923603601645e-6
93,2.784695831227662e-6
94,2.7801888050830325e-6
95,2.7769118550461514e-6
96,2.7755649653422695e-6
97,2.774193366769586e-6
98,2.772744247732678e-6
99,2.7717279181653954e-6
100,2.770799288823257e-6
101,2.769736518829831e-6
102,2.7679744897550876e-6
103,2.767086549024767e-6
104,2.7670748574489676e-6
105,2.7669373169358054e-6
106,2.766970198842374e-6
