C0;C1;C2;C3;t0;t1;t
0;13.20284008;0;0;0;0;0
0;13.20262819;0;;0.7;;0.7
0;13.17845463;0;0.047499535;1.3;1.3;1.3
0;12.6270539;0;0.334756946;2.1;2.1;2.1
0;12.26741708;0;0.502241366;2.8;2.8;2.8
0;11.93174193;0;0.693722763;3.4;3.4;3.4
0;11.69191342;0;0.789357514;4;4;4
0;11.49993761;0;0.932880273;4.8;4.8;4.8
0;11.33199409;0;1.076367716;5.5;5.5;5.5
0;11.18801222;0;1.148040806;6.1;6.1;6.1
0;11.09191837;0;1.195752235;6.8;6.7;6.8
0;11.01985681;0;1.243428348;7.4;7.4;7.4
0;10.9476893;0;1.267178116;8.2;8.2;8.2
0;10.9474774;0;1.26689559;8.8;8.8;8.8
0;10.82749252;0;;9.3;;9.3
0;10.80331896;0;1.314289179;9.9;9.9;9.9
0;10.75486591;0;1.313759444;11.5;11.5;11.5
0;10.7544068;0;;12.8;;12.8
0;10.85000624;0;1.337120739;13.5;13.5;13.5
0;10.70574185;0;;15;;15
0;10.6813564;0;1.312240871;16.5;16.5;16.5
0;10.68093262;0;1.335672798;18;18;18
0;10.6804382;0;1.335143064;19;19;19
0;10.67973188;0;1.33468396;21;21;21
0;10.77511943;0;1.33411891;22.4;22.4;22.4
0;10.77420122;0;1.333412597;25;25;25
0;10.79770378;0;1.332847547;26.3;26.3;26.3
0;10.77307112;0;1.332317813;28;28;28
0;10.74857972;0;1.355714424;29.7;29.7;29.7
0;10.7721176;0;1.355008111;31.2;31.2;31.2
0;10.86704604;0;1.354337114;33.6;33.6;33.6
0;10.72278165;0;1.353630801;35.4;35.4;35.4
0;10.84216617;0;1.425197944;36.4;36.4;36.4
0;10.09910746;0;1.688564325;37.1;37.1;37.1
0;9.499818713;0;1.975892367;37.8;37.8;37.8
0;9.523497849;0;2.239223433;38.5;38.5;38.5
0;8.70858947;0;2.502589814;39.2;39.2;39.2
0;8.708306945;0;2.646006625;40.1;40.1;40.1
0;8.157012156;0;;40.6;;40.6
0;;0;2.789458753;;41;41
0;8.012924347;0;2.861096527;41.6;41.6;41.6
0;7.868942485;0;2.98069294;42.3;42.3;42.3
0;7.6770373;0;;42.8;;42.8
0;7.748639759;0;3.052224768;43.4;43.4;43.4
0;7.628654874;0;3.051977558;44.2;44.2;44.2
0;7.652334011;0;3.099618356;45;45;45
0;7.556275471;0;3.123262176;45.7;45.7;45.7
0;7.508104939;0;3.146976628;46.5;46.5;46.5
0;7.555781052;0;3.170655764;47.2;47.2;47.2
0;7.435654905;0;3.193946429;49.3;49.3;49.3
0;7.434772014;0;3.169349086;51;51;51
0;7.434242279;0;3.192710381;53.1;53.1;53.1
0;7.529347296;0;3.216036361;54.5;54.5;54.5
0;7.289306895;0;3.239397656;56.6;56.6;56.6
0;7.432264604;0;3.238726659;58;58;58
0;7.407667261;0;3.214058685;61.7;61.7;61.7
0;7.454389852;0;3.213634898;63.6;63.5;63.6
0;7.453930748;0;;64.6;;64.6
0;;0;3.212928585;;65.4;65.4
0;7.333557391;0;;66.3;;66.3
0;;0;3.236395827;;66.9;66.9
0;7.404983272;0;;67.6;;67.6
0;7.428379883;0;3.259863069;69;69;69
0;;0;3.235195095;;70;70
0;7.45181181;0;;70.8;;70.8
0;7.475490946;0;3.234206257;71.7;71.7;71.7
0;7.403323437;0;3.305773401;72.5;72.5;72.5
0;7.25930626;0;3.449296159;73.3;73.3;73.3
0;7.115289082;0;;73.9;;73.9
0;6.468006385;0;3.640706925;74.9;74.3;74.9
0;6.683378812;0;3.904143937;75.6;74.7;75.6
0;5.916323124;0;4.095272178;76.4;76.4;76.4
0;5.484695379;0;4.166698058;77.5;77.5;77.5
0;5.316645909;0;4.262368126;78.2;78.2;78.2
0;5.172628731;0;4.357861614;79.1;79.1;79.1
0;5.028576238;0;;79.9;;79.9
0;5.076217036;0;4.429358126;80.4;80.4;80.4
0;5.075899195;0;4.500960585;81.3;81.3;81.3
0;5.027693347;0;4.548530752;82.3;82.3;82.3
0;5.027410822;0;4.620203842;83.5;83.5;83.5
0;4.715591384;0;4.7156267;84.4;84.4;84.4
0;4.595606499;0;4.76340876;84.6;84.6;84.6
0;4.619320951;0;4.811084873;85.3;85.3;85.3
0;4.570903209;0;4.834481484;86.9;86.9;86.9
0;4.642187827;0;4.809848826;88.7;88.7;88.7
0;4.665549123;0;4.761501715;90.2;90.2;90.2
0;4.664948757;0;4.832715702;92;92;92
0;4.616177859;0;4.855723841;94.7;94.7;94.7
0;4.591615832;0;4.85508816;96.5;96.5;96.5
0;4.615153705;0;4.854770319;97.6;97.6;97.6
0;4.566700648;0;4.854346531;99;99;99
0;4.614023605;0;4.877637195;100.8;100.8;100.8
0;4.613705764;0;4.877213408;102;102;102
0;4.636996428;0;4.87678962;103.4;103.4;103.4
0;4.708598887;0;4.876259885;104.7;104.7;104.7
0;4.611834035;0;4.87541231;107.3;107.3;107.3
0;4.563275031;0;4.898844237;109;109;109
0;4.658415364;0;4.898031977;111.2;111.2;111.2
0;4.753873537;0;4.921605166;112.4;112.4;112.4
0;4.561685827;0;4.993136994;113.5;113.5;113.5
0;3.91440313;0;5.184406497;114.6;114.6;114.6
0;3.458954987;0;5.303791016;115.5;115.5;115.5
0;3.123173887;0;5.447278459;116.5;116.5;116.5
0;2.883239433;0;;117.1;;117.1
0;2.811036608;0;5.542771948;117.8;117.8;117.8
0;2.619166739;0;5.614445038;118.4;118.4;118.4
0;2.522966937;0;5.662015205;119.4;119.4;119.4
0;2.522719728;0;5.781717564;;119.7;119.7
0;2.498546173;0;5.829323046;120.3;;120.3
0;2.474266671;0;5.852966867;120.7;120.7;120.7
0;2.497945807;0;5.900431086;121.7;121.7;121.7
0;2.449739959;0;5.900042614;122.7;122.7;122.7
0;2.449457434;0;;123.5;;123.5
0;;0;6.043176901;;124;124
0;2.425213248;0;;124.3;;124.3
0;2.400757167;0;;125.2;;125.2
0;;0;6.090605804;;125.7;125.7
0;;0;6.066043777;;127.3;127.3
0;2.376230456;0;;128.2;;128.2
0;;0;6.089369757;;129;129
0;2.35173906;0;;130;;130
0;2.399097332;0;6.089334441;131;131;131
0;;0;6.040987331;;132.3;132.3
0;2.374570621;0;6.016531251;133.5;133.5;133.5
0;2.397402182;0;6.039892546;137;137;137
0;2.396837131;0;6.06318321;138;138;138
0;2.396413344;0;6.062794738;139.3;139.3;139.3
