C0;C1;C2;C3;t0;t1;t2;t3
13.38969843;0.000360792;0;0;0;0;0;0
13.36560271;-0.023734934;0;0;4;4;4;4
13.3929971;-0.022085601;0;0;7.15;7.15;7.15;7.15
13.29146003;0.031260016;0;0;10.57;10.57;10.57;10.57
11.19925522;1.816534242;0.213794803;0.16215006;13.6;13.6;13.6;13.6
8.228522832;;0.215495678;0.189750619;17;;17;17
;4.507988152;0.243147778;0.191399952;;20.2;20.2;20.2
5.879692103;6.810225221;0.218845886;0.193049285;23.5;23.5;23.5;23.5
3.91683109;8.104230121;0.246343361;0.272346128;26.6;26.6;26.6;26.6
2.729568967;8.571197554;0.274047003;0.273943919;30;30;30;30
1.852381466;9.503483089;0.301544478;0.275696336;33.3;33.3;33.3;33.3
1.466308667;10.35812111;0.328990412;0.328990412;36.4;36.4;36.4;36.4
;10.43731487;0.356487887;-0.031234246;;39.6;39.6;39.6
;11.57623092;0.306440936;-0.003633687;;42.8;42.8;42.8
0.489181889;11.60383148;;-0.002035896;46.2;46.2;;46.2
;11.63143204;0.180601974;;;49.5;49.5;49.5
;12.46017038;;;;52.6;;52.6
0.209851866;12.56526382;;;55.9;55.9;;55.9
;12.20498762;0.10810863;;;59;59;59
0.292395834;12.69960716;0.137358522;0.00806627;65.65;65.65;65.65;65.65
;;0.138956314;-0.016029456;;;68.8;68.8
;;0.166556872;0.450834894;;;72.1;72.1
0.271598774;;0.168206205;-0.012782332;75.3;;75.3;75.3
0.247451507;12.62876315;0.169958622;-0.036826516;78.76;78.76;78.76;78.76
0.223252697;12.50112023;0.171556413;-0.009432124;81.9;81.9;81.9;81.9
;12.81294726;0.457586852;0.276649857;;85.1;85.1;85.1
;12.19424119;0.097310653;0.045717452;;88.3;88.3;88.3
0.254100381;12.94564127;0.124962753;0.047469868;91.8;91.8;91.8;91.8
0.229953113;;0.41094165;0.049016118;94.8;;94.8;94.8
0.438387584;12.81964768;0.102413277;;98;98;98;98
