C0;C1;C2;C3;t0;t1;t2;t3
13.35948954;0;0;0;0;0;0;0
13.35847679;0;0;0;3.3;3.3;3.3;3.3
13.35746404;0;0;0;6.5;6.5;6.5;6.5
13.26214873;0;0;0;9.8;9.8;9.8;9.8
13.10396506;0;0;0;13;13;13;13
12.78861046;0.277804963;0.12063404;0.12063404;16.2;16.2;16.2;16.2
11.68740125;1.125476248;0.151094427;0.151094427;19.5;19.5;19.5;19.5
11.81212524;0.935897342;0.212950047;0.212950047;22.6;22.6;22.6;22.6
11.30820449;1.37500213;0.274805667;0.274805667;25.8;25.8;25.8;25.8
10.74133746;;0.399568608;0.399568608;29;;29;29
10.52028542;1.813016265;0.398516906;0.398516906;32.3;32.3;32.3;32.3
10.26783815;2.000608623;0.397465205;0.397465205;35.5;35.5;35.5;35.5
10.01535192;2.156766797;0.42788664;0.42788664;38.7;38.7;38.7;38.7
9.88860243;2.407305429;0.426951795;0.426951795;41.8;41.8;41.8;41.8
10.20193153;2.50051733;0.488768463;0.488768463;45.1;45.1;45.1;45.1
10.07518204;2.185201686;0.456321528;0.456321528;48.3;48.3;48.3;48.3
10.19986708;2.27849149;0.486742964;0.486742964;51.5;51.5;51.5;51.5
9.915985617;2.120307817;0.548637536;0.548637536;54.7;54.7;54.7;54.7
9.915011819;2.339334361;0.484717465;0.484717465;58;58;58;58
9.819657564;2.369755796;0.515177852;0.515177852;61.2;61.2;61.2;61.2
9.598644474;2.43168932;0.57699452;0.57699452;64.2;64.2;64.2;64.2
9.911973571;2.682111096;0.576020722;0.576020722;67.5;67.5;67.5;67.5
9.753789898;2.335322315;0.575046925;0.575046925;70.6;70.6;70.6;70.6
9.407001117;2.397138983;0.573995224;0.573995224;74;74;74;74
;2.710507032;0.635850843;0.635850843;;77.2;77.2;77.2
9.687883281;;0.572008677;0.572008677;80.3;;80.3;80.3
9.27822613;2.425612823;0.601456314;0.601456314;83.6;83.6;83.6;83.6
9.497252674;2.707429832;0.601456314;0.601456314;86.8;86.8;86.8;86.8
10.0620163;2.549324063;0.600404613;0.600404613;90;90;90;90
10.06108145;2.485326088;0.630826048;0.630826048;93.2;93.2;93.2;93.2
;;0.629774347;0.629774347;;;96.5;96.5
