,model,layers,neurons,MAE_training,MSE_training,NMSE_training,loss_training,RMSE_training,MAE_test_binary,MSE_test_binary,NMSE_test_binary,loss_test_binary,MAE_test,MSE_test,NMSE_test,loss_test,RMSE_test,convergence,RMSE_test_binary,Unnamed: 0
0,0,0,0,0.0802904268504183,0.0728737883013035,0.0001307934492769,0.000368040285107,26.995145545320455,0.0333345253638223,0.0924903059080106,6.070055449373244e-05,0.0001540800874262,0.2349225077037472,0.1439385584392648,0.0008064254636643,0.0001540800874262,37.93923542182484,0,13.669838680585029,
1,1,1,6.0,0.0995564894289551,0.0879465602902696,6.930533377413987e-05,0.0002426684818931,29.65578531927112,0.0845482995781693,0.5800635577262202,0.0002377149364598,0.0003410379137075,0.3126594422135612,0.2143409958108074,0.0012008598585621,0.0003410379137075,46.29697569073032,7.650594153283042e-05,52.07610062596386,0.0
2,1,2,9.0,0.0922207930639199,0.0703867992602904,5.983150214830948e-05,0.0001731047577753,26.53051059823207,0.0524573958452048,0.286215682079542,0.0001541341950866,0.0002046079068478,0.3350763632412083,0.2876539635445743,0.0016116006957524,0.0002046079068478,53.633381726735664,5.06709764094213e-05,33.18569167048495,1.0
3,2,1,8.0,0.1241940828401396,0.2128512872060539,0.0001346470587196,0.0004474024105695,46.13580899974053,0.061009271817038,0.2754097415576405,0.0001645843971471,0.0003526385723101,0.3104529727276945,0.3323320265184142,0.0018619125513106,0.0003526385723101,57.648245985321545,0.000165768397216,23.73986836826032,2.0
4,2,2,10.0,0.1472592135844598,0.3532557383306566,0.0001614704795631,0.0004515606737703,59.43532100785329,0.0556195052009056,0.2436305453085749,0.0001606844180095,0.0004193199723562,0.374283096912041,0.4741568147754678,0.0026564954752291,0.0004193199723562,68.8590455042377,0.0001664152121193,17.82309495048949,3.0
5,3,1,2.0,0.1925914839707355,0.837001564324382,0.0003421333845912,0.00081140479682,91.48778958551694,0.1002214326096685,1.30357764207036,0.000468347151364,0.000904190322718,0.2883307491538541,0.22735746343115,0.0012737854946795,0.000904190322718,47.68201583733117,0.0002894012783267,54.81939432541554,6.0
6,3,2,7.0,0.1058698678396325,0.365368450962337,0.0001454777737796,0.0002929780222558,60.44571539508296,0.0570111430834968,0.1937160619979289,0.0001158070733306,0.0003335061975924,0.3756688609560906,0.4829617271168321,0.0027058255893723,0.0003335061975924,69.49544784493673,6.058204525306563e-05,14.32623876958133,7.0
7,4,1,7.0,0.1174265029812001,0.3882315097743935,0.0001765219492719,0.0003618850401871,62.30822656555019,0.0543601341596143,0.2055736258149875,9.892620453726073e-05,0.0003028871365011,0.3314880848534134,0.4025345315627286,0.0022552268118855,0.0003028871365011,63.44560911227259,7.952795541544485e-05,14.75052605797604,32.0
8,4,2,7.0,0.1139629444221321,0.4662059200844238,0.0001836169135799,0.000340994402217,68.27927358169708,0.0526821767274007,0.2080278714976466,9.73143194503359e-05,0.0003371027175417,0.4174904937685286,0.5758317265493232,0.0032261360132429,0.0003371027175417,75.88357704729813,6.538778348533912e-05,13.832466844509357,33.0
9,5,1,9.0,0.0854688645265321,0.0856208103115835,7.611808108730319e-05,0.0002974108524629,29.261033869565097,0.043313002591963,0.1433164357628721,8.075528450786027e-05,0.0001858565832092,0.2982698035155315,0.2531393027351338,0.001418229985025,0.0001858565832092,50.31295089091216,8.64829927549373e-05,18.586353318708383,8.0
10,5,2,10.0,0.0855636554820408,0.0848856460112785,7.543552940158103e-05,0.0002757090678244,29.135141326459795,0.0488526160459403,0.1822174672034138,0.0001289165566246,0.0002299002204289,0.3649101634998183,0.4650196320831606,0.0026053037940762,0.0002299002204289,68.19234796391459,8.158507510108674e-05,22.54687810145076,9.0
11,6,1,9.0,0.0686167261197721,0.0858191100918715,6.971346084827142e-05,0.0001988477233138,29.294898889033828,0.0307757666246696,0.0757555584051086,6.836850906833136e-05,0.0001099611167539,0.318334930599003,0.2704867452141097,0.0015154201993511,0.0001099611167539,52.00834021713342,6.170082719175081e-05,10.90145274851908,16.0
12,6,2,10.0,0.0737938946370064,0.1009376731715268,7.861020837883416e-05,0.0002164386481629,31.77068982120577,0.0301290884419182,0.0716803898345515,6.87270442324781e-05,0.0001120082130667,0.3133041315296874,0.2833210021527988,0.0015873249878581,0.0001120082130667,53.22790641691619,6.482233532355711e-05,9.776640177974478,17.0
13,7,1,3.0,0.0690232753058382,0.060036350485273,5.308563601436672e-05,0.0001836956669902,24.5023163160696,0.0349049536763733,0.0923258286947553,6.631043939329866e-05,0.0001301223388737,0.363291230033403,0.3736720576174288,0.0020935228585723,0.0001301223388737,61.12872136871741,5.841207728222287e-05,14.531281926986145,24.0
14,7,2,4.0,0.0707576377404264,0.0723943934487394,5.677227390617914e-05,0.0001880285383679,26.90620624479405,0.0348131736141554,0.087217499382041,6.636822029124905e-05,0.0001360435317687,0.3719944752658286,0.3816498814373038,0.0021382191535938,0.0001360435317687,61.77781814189489,5.987807084177136e-05,13.04525090394841,25.0
15,8,1,3.0,0.0700189542632855,0.0469457522799862,4.853045920962694e-05,0.0001857133206163,21.666968472766616,0.036044478672032,0.1016140527420564,5.874722108146233e-05,0.0001311144267058,0.3920795873362038,0.4439433193951519,0.0024872223333748,0.0001311144267058,66.62907168760135,5.601433924358187e-05,16.876488173211914,28.0
16,8,2,3.0,0.0694990457253333,0.0456772512070485,4.982362934085903e-05,0.0001824728477969,21.37223694587176,0.0368673086368375,0.1064500830729926,6.153338615986294e-05,0.0001335637634713,0.3702536820263781,0.3983772191763551,0.0022319351893687,0.0001335637634713,63.11713073139139,5.583778915458861e-05,17.631267291573522,29.0
17,9,1,9.0,0.0757105804068576,0.0911705960268175,7.315322499745537e-05,0.0002221496008929,30.1944690343807,0.0311731821766133,0.0738478729486392,6.723442789645887e-05,0.0001246546672738,0.2965530183731274,0.2670433695774118,0.0014961284555369,0.0001246546672738,51.67623917986021,6.994261091764686e-05,10.427996298912005,26.0
18,9,2,3.0,0.0747698997102143,0.0858582910581701,7.163300351257299e-05,0.0002159354081178,29.30158546191147,0.0328526333067847,0.0763251215119576,7.661144064368827e-05,0.0001416870862578,0.2574356550050477,0.1828436201643033,0.0010243936910851,0.0001416870862578,42.76021751164315,6.794113838259449e-05,10.970416297391209,27.0
19,10,1,9.0,0.0745768373890792,0.0800225720655638,6.857668506431176e-05,0.0002129261515566,28.288261181197377,0.0297431858109263,0.0694988135904388,5.415435878242465e-05,0.0001134071104906,0.3168549575486842,0.3298345274973011,0.001847920144912,0.0001134071104906,57.431222126757945,6.657540586004271e-05,10.3797340675872,30.0
20,10,2,3.0,0.0727827183155257,0.0627513246173283,6.399254907515742e-05,0.0002045366223925,25.050214493558403,0.0305594042488086,0.0772443519691532,5.204958991459717e-05,0.0001151279653523,0.2519180644773804,0.1784926560488933,0.0010000171217196,0.0001151279653523,42.24839121776039,6.507249700082949e-05,12.36578162928745,31.0
