C0;C1;C2;C3;t0;t1;t
0;0;55.07886435;0;0;0;0
0;0;55.07886435;0;1.2;1.2;1.2
0;0;55.07886435;0;2.1;2.1;2.1
0;;54.51104101;0;2.8;;2.8
0;1.041009464;50.82018927;0;3.5;3.5;3.5
0;2.176656151;46.27760252;0;4;4;4
0;3.028391167;43.05993691;0;4.8;4.8;4.8
0;3.501577287;40.97791798;0;5.4;5.4;5.4
0;3.785488959;39.74763407;0;6.1;6.1;6.1
0;4.164037855;;0;;6.7;6.7
0;4.258675079;38.51735016;0;7.2;7.2;7.2
0;4.353312303;37.94952681;0;7.8;7.8;7.8
0;4.542586751;37.38170347;0;8.6;8.6;8.6
0;;37.0977918;0;9.2;;9.2
0;4.542586751;37.19242902;0;9.9;9.9;9.9
0;4.542586751;36.52996845;0;10.6;10.6;10.6
0;4.353312303;36.15141956;0;11.4;11.4;11.4
0;;37.38170347;0;12.2;;12.2
0;4.353312303;36.05678233;0;12.7;12.7;12.7
0;4.542586751;36.05678233;0;13.5;13.5;13.5
0;4.637223975;36.05678233;0;14.2;14.2;14.2
0;4.637223975;35.96214511;0;15;15;15
0;4.637223975;35.67823344;0;15.8;15.8;15.8
0;4.731861199;35.86750789;0;16.6;16.6;16.6
0;;35.96214511;0;17.2;;17.2
0;4.637223975;35.96214511;0;17.8;17.8;17.8
0;4.637223975;36.05678233;0;18.7;18.7;18.7
0;;35.67823344;0;19.3;;19.3
0;4.637223975;35.96214511;0;20.1;20.1;20.1
0;4.731861199;35.58359621;0;20.8;20.8;20.8
0;4.731861199;35.11041009;0;21.7;21.7;21.7
0;;35.29968454;0;22.05;;22.05
0;4.826498423;35.77287066;0;23;23;23
0;;35.20504732;0;23.6;;23.6
0;4.826498423;35.29968454;0;24.5;24.5;24.5
0;;35.29968454;0;25;;25
0;4.731861199;36.05678233;0;25.8;25.8;25.8
0;;35.29968454;0;26.8;;26.8
0;;35.39432177;0;27.5;;27.5
0;4.731861199;35.39432177;0;28.3;28.3;28.3
0;4.826498423;35.39432177;0;29.4;29.4;29.4
0;4.826498423;35.29968454;0;31;31;31
0;4.826498423;36.15141956;0;31.6;31.6;31.6
0;4.826498423;36.05678233;0;32.6;32.6;32.6
0;4.826498423;34.92113565;0;33.3;33.3;33.3
0;4.921135647;30.75709779;0;34;34;34
0;5.867507886;30.66246057;0;34.7;34.7;34.7
0;6.246056782;24.70031546;0;35.4;35.4;35.4
0;7.38170347;23.18611987;0;36.4;36.4;36.4
0;7.760252366;21.86119874;0;36.9;36.9;36.9
0;7.949526814;21.00946372;0;37.6;37.6;37.6
0;8.138801262;21.29337539;0;38.3;38.3;38.3
0;8.233438486;20.44164038;0;39.4;39.4;39.4
0;8.32807571;19.96845426;0;40.1;40.1;40.1
0;;19.40063091;0;41;;41
0;8.32807571;19.02208202;0;41.5;41.5;41.5
0;8.706624606;18.64353312;0;42.5;42.5;42.5
0;;18.35962145;0;43.3;;43.3
0;8.80126183;18.170347;0;44.1;44.1;44.1
0;8.80126183;17.98107256;0;44.9;44.9;44.9
0;8.80126183;17.88643533;0;45.8;45.8;45.8
0;;17.69716088;0;46.5;;46.5
0;8.990536278;17.69716088;0;47.4;47.4;47.4
0;8.990536278;17.60252366;0;48.4;48.4;48.4
0;;17.60252366;0;49.3;;49.3
0;;17.50788644;0;50;;50
0;8.895899054;18.35962145;0;50.5;50.5;50.5
0;;17.60252366;0;51;;51
0;;17.60252366;0;52.3;;52.3
0;8.990536278;17.60252366;0;53.2;53.2;53.2
0;;17.41324921;0;54.1;;54.1
0;8.990536278;17.50788644;0;55.4;55.4;55.4
0;;17.22397476;0;56.49;;56.49
0;9.085173502;17.50788644;0;57.3;57.3;57.3
0;;17.12933754;0;58;;58
0;;17.50788644;0;59.3;;59.3
0;9.085173502;17.50788644;0;60.3;60.3;60.3
0;9.085173502;17.41324921;0;61.1;61.1;61.1
0;;17.31861199;0;61.9;;61.9
0;9.085173502;17.31861199;0;63;63;63
0;9.179810726;17.31861199;0;64;64;64
0;;16.84542587;0;64.5;;64.5
0;;16.46687697;0;65;;65
0;9.27444795;14.66876972;0;65.5;65.5;65.5
0;9.369085174;14.38485804;0;66.4;66.4;66.4
0;9.842271293;12.39747634;0;67.3;67.3;67.3
0;9.936908517;11.829653;0;68.4;68.4;68.4
0;10.50473186;11.26182965;0;69.5;69.5;69.5
0;;10.69400631;0;70.4;;70.4
0;10.69400631;10.31545741;0;71.6;71.6;71.6
0;;10.50473186;0;72.6;;72.6
0;;10.03154574;0;73.3;;73.3
0;10.78864353;9.842271293;0;74.2;74.2;74.2
0;10.88328076;9.747634069;0;75.3;75.3;75.3
0;10.88328076;9.747634069;0;76.3;76.3;76.3
0;10.97791798;9.747634069;0;77.3;77.3;77.3
0;;9.747634069;0;78.3;;78.3
0;10.97791798;9.652996845;0;79.1;79.1;79.1
0;10.97791798;9.652996845;0;80;80;80
0;10.97791798;9.652996845;0;81;81;81
0;10.88328076;9.652996845;0;82;82;82
0;;9.652996845;0;83;;83
0;10.88328076;9.652996845;0;84.1;84.1;84.1
0;;9.652996845;0;85;;85
0;;9.652996845;0;85.8;;85.8
0;10.88328076;9.652996845;0;86.6;86.6;86.6
0;10.88328076;9.652996845;0;87.7;87.7;87.7
0;10.88328076;9.558359621;0;89.4;89.4;89.4
0;;9.463722397;0;91.3;;91.3
0;10.88328076;9.558359621;0;93;93;93
0;;9.558359621;0;94.4;;94.4
0;10.97791798;9.27444795;0;95.2;95.2;95.2
0;;8.895899054;0;96;;96
0;11.07255521;8.32807571;0;96.5;96.5;96.5
0;11.35646688;7.476340694;0;97.7;97.7;97.7
0;;6.813880126;0;98.3;;98.3
0;;6.813880126;0;98.8;;98.8
