C0;C1;C2;C3;t0;t1;t2;t3
0;12.79447525;0;0;0;0;0;0
0;12.82326973;0;0;3.3;3.3;3.3;3.3
0;12.87988307;0;0;6.5;6.5;6.5;6.5
0;12.93652428;0;0;9.7;9.7;9.7;9.7
0;12.90956953;0;0;13.1;13.1;13.1;13.1
0;12.99408536;0;0;16.1;16.1;16.1;16.1
0;12.9113535;0;0;19.35;19.35;19.35;19.35
0.062048889;12.63347149;0.062048889;0.062048889;22.5;22.5;22.5;22.5
0.285965655;11.63093315;0.14659259;0.14659259;25.8;25.8;25.8;25.8
1.123096033;9.401856101;0.370481482;0.370481482;29;29;29;29
3.047308445;;0.454997308;0.454997308;32.2;;32.2;32.2
;;0.511610647;0.511610647;;;35.3;35.3
5.585682205;6.728569214;0.512502635;0.512502635;38.5;38.5;38.5;38.5
;;0.513394623;0.513394623;;;41.7;41.7
8.570049774;3.747769595;0.430690646;0.430690646;45;45;45;45
;;0.320084181;0.320084181;;;48.2;48.2
10.6624576;1.742609308;0.265254818;0.265254818;51.5;51.5;51.5;51.5
;0.34974277;0.182495091;0.182495091;;54.6;54.6;54.6
12.25312239;0;0.127609978;0.127609978;57.7;57.7;57.7;57.7
12.7278828;0;0.128557715;0.128557715;61.1;61.1;61.1;61.1
12.89599459;;0.129393954;0.129393954;64.15;;64.15;64.15
12.92476119;0;0.074536715;0.074536715;67.3;67.3;67.3;67.3
13.03717951;0.047665588;0.075372954;0.075372954;70.5;70.5;70.5;70.5
13.09379285;0;0.076404314;0.076404314;74;74;74;74
13.15046193;0.021491327;0.077240553;0.077240553;77;77;77;77
13.15132605;0.022411189;0.050285802;0.050285802;80.3;80.3;80.3;80.3
13.15224591;0.023303176;0.051205664;0.051205664;83.6;83.6;83.6;83.6
13.18098464;0.024195164;0.024223039;0.024223039;86.7;86.7;86.7;86.7
13.18193237;0.025087152;0;0;89.9;89.9;89.9;89.9
13.21064322;0;0.02592339;0.02592339;93;93;93;93
13.21156309;;0.026899002;0.026899002;96.4;;96.4;96.4
13.24035756;0.00E+00;0.027707365;0.027707365;99.5;99.5;99.5;99.5
