C0;C1;C2;C3;t0;t1;t2;t3
13.36201095;0;0;0;0;0;0;0
13.39745361;0;0;0;3.3;3.3;3.3;3.3
13.39867723;0;0;0;6.7;6.7;6.7;6.7
13.39981646;0;0;0;9.7;9.7;9.7;9.7
13.33260198;0;0;0;13;13;13;13
13.19673843;0.863957131;0.211685531;0.211685531;16.1;19.4;16.1;16.1
12.20438603;;0.28143163;0.28143163;19.4;;19.4;19.4
10.9379015;1.961498296;0.35117773;0.35117773;22.5;22.5;22.5;22.5
;1.688631976;0.455185072;0.455185072;;25.7;25.7;25.7
9.295809116;;0.422189639;0.422189639;29;;29;29
8.885940022;3.438444742;0.457716691;0.457716691;32.4;32.4;32.4;32.4
8.715857428;3.713758294;0.52746279;0.52746279;35.5;35.5;35.5;35.5
8.408729866;3.783420006;0.494382971;0.494382971;38.6;38.6;38.6;38.6
8.238689465;4.264343203;0.495606586;0.495606586;42;42;42;42
8.171348403;4.299828061;0.531091444;0.531091444;45.1;45.1;45.1;45.1
8.035527051;4.438096645;0.53231506;0.53231506;48.3;48.3;48.3;48.3
7.96818599;4.507800551;0.60206116;0.60206116;51.4;51.4;51.4;51.4
7.147181992;4.988681554;0.740329743;0.740329743;54.7;54.7;54.7;54.7
8.039197899;4.270376895;0.672988682;0.672988682;57.9;57.9;57.9;57.9
7.834811869;4.511471398;0.639993249;0.639993249;61.1;61.1;61.1;61.1
7.596206791;4.684001224;0.675393719;0.675393719;64.2;64.2;64.2;64.2
7.563169165;4.753747323;0.676617335;0.676617335;67.5;67.5;67.5;67.5
7.153215683;5.029018681;0.712059999;0.712059999;70.6;70.6;70.6;70.6
7.257265219;4.893239523;0.679064567;0.679064567;73.9;73.9;73.9;73.9
7.326969125;4.894420945;0.714591618;0.714591618;77;77;77;77
6.882838789;5.306821658;0.750034282;0.750034282;80.3;80.3;80.3;80.3
7.055326421;5.205219354;0.751300092;0.751300092;83.5;83.5;83.5;83.5
7.81029736;4.62404405;0.615436546;0.615436546;86.7;86.7;86.7;86.7
