,model,layers,neurons,MAE_training,MSE_training,NMSE_training,loss_training,RMSE_training,MAE_test_binary,MSE_test_binary,NMSE_test_binary,loss_test_binary,MAE_test,MSE_test,NMSE_test,loss_test,RMSE_test,convergence,RMSE_test_binary
0,0,1,7.0,0.1027243996645385,0.0886540402088548,7.951251301231027e-05,0.0003391430836774,29.77482833012725,0.0524837683817558,0.3826011182944621,0.0001970038972804,0.0001932445493584,0.3366407308539414,0.2556156365277716,0.0014321038118062,0.0001932445493584,50.55844504410432,0.0004152460107639,38.87319848079551
1,0,2,4.0,0.144997059140039,0.18874584132116,0.0001715326148318,0.0005056939191482,43.44488937966812,0.1685582610622437,1.246163224508023,0.0006211579304758,0.0008345086771679,0.3546385929877335,0.2545681228488246,0.0014262350459008,0.0008345086771679,50.45474436054796,0.0004381490325512,76.34280054835341
2,1,1,8.0,0.1232155237593629,0.1910941583282178,0.000115074348577,0.0003843000134171,43.71431782931284,0.0482442247499827,0.1702155700349787,0.0001130983468782,0.0002882721940176,0.2759139873218941,0.207117419012218,0.0011603892832535,0.0002882721940176,45.51015480222168,0.0005207555368649,16.394727110961874
3,1,2,9.0,0.1339361730205507,0.3389221354084719,0.000142935385273,0.0004371952310338,58.21701945380509,0.0618259045614574,0.3067115266728546,0.000145644247044,0.0003984154718059,0.333693224897486,0.2984992910152523,0.0016723623730192,0.0003984154718059,54.63508863498369,0.0005391603263978,22.134312960867824
4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,1,8.0,0.1311286323836764,0.4906185237942453,0.0002107700375045,0.000452577623882,70.04416633769335,0.0644751899430391,0.4259633627116029,0.0001657832950645,0.0004008847362251,0.2607969383488591,0.2019898154109274,0.0011316615388847,0.0004008847362251,44.94327707354321,0.0004660974147721,25.69411683606364
7,3,2,9.0,0.1359816813934504,0.5286119962727036,0.0002348578292464,0.0004724331356204,72.70570791022556,0.0666625502144956,0.4772255068048054,0.000190849246679,0.0004318266078945,0.2893605729052578,0.2997227060420274,0.0016792166380675,0.0004318266078945,54.746936539136826,0.0004684497867825,27.5857425268635
8,4,1,9.0,0.0879530385808293,0.0950518434960354,7.740926574657742e-05,0.0002963335675664,30.830478993365556,0.0413132384661334,0.1322988028377105,7.137248387022821e-05,0.0001722346136253,0.2872605177436758,0.2203646563615969,0.0012346078223134,0.0001722346136253,46.94301400225565,0.0004867442993121,16.850821988648974
9,4,2,10.0,0.0861919099864975,0.0692653044338915,8.164851936587911e-05,0.0003065827147125,26.318302459294664,0.0477059691002579,0.1718725861991927,9.19281204003809e-05,0.0002077442810371,0.266361731065667,0.2040450498058588,0.0011431761279416,0.0002077442810371,45.17134598457952,0.0005002132564158,22.7874905424566
10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
