,model,layers,neurons,MAE_training,MSE_training,NMSE_training,loss_training,RMSE_training,MAE_test_binary,MSE_test_binary,NMSE_test_binary,loss_test_binary,MAE_test,MSE_test,NMSE_test,loss_test,RMSE_test,convergence,RMSE_test_binary
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2,1,1,2.0,0.2353271912488669,0.9952220752629116,0.0006975135469919,0.0019578548535739,99.76081772233584,0.123244061150871,1.7049273198597592,0.0011432779202187,0.001722966114655,0.7591095833248328,2.94904629052226,0.0165222303737711,0.001722966114655,171.7278745725999,0,64.56049541514705
3,1,2,10.0,0.2353391303201698,0.991031467621436,0.0006991615136974,0.0019650459875223,99.55056341485144,0.1229308577968165,1.692048064831423,0.0011434344801183,0.001720748214775,0.7623695120732135,2.9557298946163995,0.0165596757156517,0.001720748214775,171.92236313570143,0,64.25052121076571
4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
6,3,1,7.0,0.2379889607174087,0.9500469275822911,0.0006261983058351,0.0016780153801348,97.47035075253866,0.1267023845926931,1.6713392753418557,0.001097320386445,0.0016852105444955,0.6674604675426219,1.6246786986494273,0.0091023717832827,0.0016852105444955,127.46288474098752,0,64.43660409882487
7,3,2,9.0,0.2411144435609398,0.963832817459398,0.0006215813630253,0.001807242713081,98.174987520213,0.1199763125063125,1.5162428100843486,0.0009029104035063,0.0014122736360968,0.63807792641475,1.2656590097709706,0.0070909398069745,0.0014122736360968,112.50151153522208,0,59.30757111863268
8,4,1,10.0,0.1360557735367599,0.2709768929870835,0.0002729450388987,0.0009012187473838,52.0554409247567,0.0552443764930904,0.278546550958866,0.0001451904899092,0.0004615043227274,0.4460460876124501,1.5605196829094543,0.0087429165783858,0.0004615043227274,124.92076220186355,0,22.074407580818267
9,4,2,9.0,0.1586185581923489,0.546596784883952,0.0003880469294081,0.0011282940723326,73.93218412058121,0.0655798670720323,0.4733717613425893,0.0001972107912655,0.0005374972865628,0.3991848718342081,1.1549879529597225,0.0064708977607643,0.0005374972865628,107.47036582052388,0,27.061308057209203
10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
13,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
15,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
16,8,1,10.0,0.1455284685389117,0.4654238714784108,0.000327529556101,0.0008713371906824,68.2219811701779,0.0470737230175515,0.3711209081648656,0.0002721086179568,0.0004739892221496,0.4786033803038904,1.2976518754451185,0.007270181990688,0.0004739892221496,113.91452389599486,0,23.24084076547399
17,8,2,9.0,0.1648241983866214,0.6707438088835982,0.000404347153459,0.0010663638419801,81.89895047456946,0.056096595969266,0.5460431052930383,0.0003236814499672,0.0005913346984767,0.435517381408144,0.96576780089876,0.0054107791204572,0.0005913346984767,98.27348578832238,0,28.40911424313994
18,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
